node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
578,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,900.0,1226.6666666666667,1112.8483270033848,900.0,113.8183396632819
578,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,1220.0,1206.6666666666667,1141.3682284373133,1220.0,65.29843822935345
578,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,1246.6666666666667,1213.3333333333333,1173.0118534119592,1246.6666666666667,40.32147992137402
578,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,993.3333333333334,1220.0,1149.9776778284127,993.3333333333334,70.02232217158735
578,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,1160.0,1233.3333333333333,1169.2516689974973,1160.0,64.08166433583597
578,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,1226.6666666666667,1173.3333333333333,1157.615462619308,1226.6666666666667,15.717870714025366
578,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,1206.6666666666667,1213.3333333333333,1155.6736058655315,1206.6666666666667,57.65972746780176
578,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,1213.3333333333333,1033.3333333333333,1158.438544255699,1213.3333333333333,125.10521092236581
578,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,1220.0,1106.6666666666667,1162.0107262543843,1220.0,55.34405958771754
578,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,1233.3333333333333,1046.6666666666667,1172.4754410504238,1233.3333333333333,125.80877438375705
578,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,1173.3333333333333,1006.6666666666666,1152.8315094015004,1173.3333333333333,146.16484273483377
578,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,1213.3333333333333,1086.6666666666667,1172.3445375380954,1213.3333333333333,85.6778708714287
578,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,1033.3333333333333,1053.3333333333333,1171.3636260099688,1033.3333333333333,118.03029267663555
578,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,1106.6666666666667,1220.0,1165.7788442536087,1106.6666666666667,54.22115574639133
578,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,1046.6666666666667,1146.6666666666667,1146.5679385269032,1046.6666666666667,0.09872813976357975
578,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,1006.6666666666666,1173.3333333333333,1116.6235691377367,1006.6666666666666,56.70976419559656
578,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,1086.6666666666667,1180.0,1107.3162023903278,1086.6666666666667,72.68379760967218
578,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,1053.3333333333333,1093.3333333333333,1090.3612303199784,1053.3333333333333,2.972103013354854
578,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,1220.0,1106.6666666666667,1117.3871529754601,1220.0,10.720486308793397
578,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,1146.6666666666667,913.3333333333334,1137.0887147303854,1146.6666666666667,223.75538139705202
578,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,1173.3333333333333,1206.6666666666667,1153.8230862455393,1173.3333333333333,52.8435804211274
578,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,1180.0,1093.3333333333333,1143.954385775436,1180.0,50.62105244210284
578,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,1093.3333333333333,1180.0,1118.1972859333475,1093.3333333333333,61.80271406665247
578,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,1106.6666666666667,1006.6666666666666,1117.1877920231266,1106.6666666666667,110.52112535645995
578,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,913.3333333333334,1206.6666666666667,1089.9543340426442,913.3333333333334,116.71233262402257
578,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,1206.6666666666667,1133.3333333333333,1113.2154642447817,1206.6666666666667,20.117869088551515
578,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,1093.3333333333333,1213.3333333333333,1101.9655172127225,1093.3333333333333,111.36781612061077
578,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,1180.0,1060.0,1130.2745948353534,1180.0,70.27459483535335
578,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,1006.6666666666666,1213.3333333333333,1120.3947029180797,1006.6666666666666,92.93863041525356
578,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,1206.6666666666667,1220.0,1147.4788879593004,1206.6666666666667,72.52111204069956
578,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,1133.3333333333333,1006.6666666666666,1148.9625417379812,1133.3333333333333,142.29587507131453
578,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,1213.3333333333333,1180.0,1153.8788056597812,1213.3333333333333,26.121194340218835
578,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,1060.0,1046.6666666666667,1130.08752442903,1060.0,83.42085776236331
578,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,1213.3333333333333,1053.3333333333333,1132.0175503148816,1213.3333333333333,78.68421698154839
578,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,1220.0,1166.6666666666667,1143.622175794842,1220.0,23.04449087182479
578,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,1006.6666666666666,1006.6666666666666,1128.4136093153993,1006.6666666666666,121.74694264873267
578,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,1180.0,1180.0,1133.7760710043976,1180.0,46.223928995602364
578,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,1046.6666666666667,960.0,1132.3807469468575,1046.6666666666667,172.38074694685747
578,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,1053.3333333333333,1140.0,1138.3724793719155,1053.3333333333333,1.6275206280845396
578,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,1166.6666666666667,1093.3333333333333,1132.0985370989115,1166.6666666666667,38.765203765578235
578,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,1006.6666666666666,1186.6666666666667,1105.371355920482,1006.6666666666666,81.29531074618467
578,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,1180.0,1073.3333333333333,1127.2311899687788,1180.0,53.89785663544558
578,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,960.0,1166.6666666666667,1088.5815500127947,960.0,78.08511665387209
578,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,1140.0,1253.3333333333333,1112.741737959203,1140.0,140.5915953741303
578,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,1093.3333333333333,1266.6666666666667,1089.8747197839762,1093.3333333333333,176.79194688269058
578,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,1186.6666666666667,1013.3333333333334,1090.942176927431,1186.6666666666667,77.60884359409772
578,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,1073.3333333333333,1133.3333333333333,1108.7414326451708,1073.3333333333333,24.591900688162468
841,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,753.3333333333334,833.3333333333334,756.1067731948368,753.3333333333334,77.22656013849655
841,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,946.6666666666666,680.0,800.219795822749,946.6666666666666,120.219795822749
841,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,740.0,946.6666666666666,772.9234619488602,740.0,173.7432047178064
841,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,740.0,793.3333333333334,761.4158569963869,740.0,31.917476336946493
841,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,806.6666666666666,860.0,778.5603657097474,806.6666666666666,81.43963429025257
841,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,833.3333333333334,780.0,770.8936616696753,833.3333333333334,9.106338330324661
841,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,680.0,700.0,756.4120151878856,680.0,56.41201518788557
841,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,946.6666666666666,673.3333333333334,790.2758371781088,946.6666666666666,116.94250384477539
841,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,793.3333333333334,646.6666666666666,768.4250161839067,793.3333333333334,121.75834951724005
841,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,860.0,666.6666666666666,807.7827501229007,860.0,141.11608345623404
841,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,780.0,646.6666666666666,787.4449158368868,780.0,140.7782491702202
841,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,700.0,986.6666666666666,772.9670167211432,700.0,213.69964994552345
841,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,673.3333333333334,646.6666666666666,742.7928693397685,673.3333333333334,96.12620267310183
841,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,646.6666666666666,953.3333333333334,708.5160529411314,646.6666666666666,244.81728039220195
841,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,666.6666666666666,793.3333333333334,712.6815530725622,666.6666666666666,80.65178026077115
841,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,646.6666666666666,746.6666666666666,681.1794655087374,646.6666666666666,65.48720115792923
841,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,986.6666666666666,946.6666666666666,794.7895738139993,986.6666666666666,151.87709285266737
841,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,646.6666666666666,806.6666666666666,750.6481098191241,646.6666666666666,56.01855684754253
841,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,953.3333333333334,740.0,809.6475053896121,953.3333333333334,69.64750538961209
841,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,793.3333333333334,806.6666666666666,767.0774427884611,793.3333333333334,39.58922387820553
841,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,746.6666666666666,840.0,764.4231047663343,746.6666666666666,75.57689523366571
841,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,946.6666666666666,646.6666666666666,791.5134340761929,946.6666666666666,144.84676740952625
841,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,806.6666666666666,986.6666666666666,785.0592474986928,806.6666666666666,201.60741916797383
841,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,740.0,946.6666666666666,771.9140724956515,740.0,174.75259417101518
841,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,806.6666666666666,673.3333333333334,768.8595624278639,806.6666666666666,95.52622909453055
841,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,840.0,893.3333333333334,784.6022296892947,840.0,108.73110364403863
841,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,646.6666666666666,746.6666666666666,772.4423988412282,646.6666666666666,25.77573217456154
841,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,986.6666666666666,960.0,802.3427920029424,986.6666666666666,157.65720799705764
841,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,946.6666666666666,753.3333333333334,832.6744028858777,946.6666666666666,79.34106955254435
841,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,673.3333333333334,426.6666666666667,809.5181884661083,673.3333333333334,382.8515217994416
841,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,893.3333333333334,400.0,803.8100534475278,893.3333333333334,403.8100534475278
841,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,746.6666666666666,393.3333333333333,811.0103107441895,746.6666666666666,417.6769774108562
841,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,960.0,400.0,835.2860430691743,960.0,435.2860430691743
841,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,753.3333333333334,380.0,806.0870468945005,753.3333333333334,426.08704689450053
841,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,426.6666666666667,400.0,756.1075688500423,426.6666666666667,356.1075688500423
841,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,400.0,400.0,684.7909556877465,400.0,284.79095568774653
841,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,393.3333333333333,393.3333333333333,624.2117064760744,393.3333333333333,230.87837314274105
841,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,400.0,400.0,578.4317971231033,400.0,178.43179712310325
841,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,380.0,393.3333333333333,530.9274943293028,380.0,137.5941609959695
841,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,400.0,400.0,494.68449134318416,400.0,94.68449134318416
841,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,400.0,400.0,504.74152002399666,400.0,104.74152002399666
841,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,393.3333333333333,400.0,470.4182810267797,393.3333333333333,70.41828102677971
841,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,400.0,400.0,482.91592408719663,400.0,82.91592408719663
841,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,393.3333333333333,493.3333333333333,463.3725394768862,393.3333333333333,29.96079385644714
841,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,400.0,626.6666666666666,429.6158242212895,400.0,197.05084244537716
841,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,400.0,660.0,430.8477386479415,400.0,229.15226135205847
841,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,400.0,480.0,436.4818267896906,400.0,43.518173210309385
841,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,400.0,440.0,426.71058658755976,400.0,13.28941341244024
841,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,493.3333333333333,646.6666666666666,463.77425920391255,493.3333333333333,182.89240746275408
841,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,626.6666666666666,660.0,516.9347021833607,626.6666666666666,143.06529781663926
841,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,660.0,660.0,572.1246436022811,660.0,87.87535639771886
841,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,480.0,400.0,535.3118183298886,480.0,135.31181832988864
841,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,440.0,526.6666666666666,557.397968960715,440.0,30.73130229404842
841,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,646.6666666666666,400.0,555.9438499723968,646.6666666666666,155.94384997239683
841,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,660.0,400.0,601.9291201928446,660.0,201.9291201928446
841,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,660.0,400.0,586.0678866544513,660.0,186.06788665445129
841,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,400.0,480.0,561.7405841672395,400.0,81.74058416723949
841,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,526.6666666666666,546.6666666666666,576.222650349439,526.6666666666666,29.55598368277242
841,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,400.0,520.0,533.0250942423182,400.0,13.025094242318232
841,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,400.0,440.0,514.4834834214996,400.0,74.48348342149961
841,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,400.0,566.6666666666666,467.6236725691595,400.0,99.04299409750712
841,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,480.0,553.3333333333334,530.3860767765232,480.0,22.947256556810203
841,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,546.6666666666666,606.6666666666666,605.896243879875,546.6666666666666,0.7704227867916416
841,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,520.0,540.0,630.7129359326927,520.0,90.71293593269274
841,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,440.0,546.6666666666666,594.0929435863901,440.0,47.42627691972348
841,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,566.6666666666666,520.0,649.0704614039895,566.6666666666666,129.0704614039895
841,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,553.3333333333334,566.6666666666666,612.533730673104,553.3333333333334,45.86706400643732
841,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,606.6666666666666,600.0,619.1334558570666,606.6666666666666,19.133455857066565
841,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,540.0,493.3333333333333,545.9639367651271,540.0,52.63060343179376
841,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,546.6666666666666,526.6666666666666,565.735091391809,546.6666666666666,39.068424725142336
841,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,520.0,586.6666666666666,547.197752341408,520.0,39.46891432525865
841,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,566.6666666666666,473.3333333333333,524.1939020299906,566.6666666666666,50.86056869665725
841,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,600.0,553.3333333333334,552.0633937636975,600.0,1.2699395696358806
841,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,493.3333333333333,560.0,562.7715312262706,493.3333333333333,2.771531226270554
841,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,526.6666666666666,533.3333333333334,550.1128570118602,526.6666666666666,16.779523678526857
841,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,586.6666666666666,526.6666666666666,554.3658404139993,586.6666666666666,27.69917374733268
841,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,473.3333333333333,513.3333333333334,595.6075657452541,473.3333333333333,82.2742324119207
841,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,553.3333333333334,593.3333333333334,571.7435695231608,553.3333333333334,21.5897638101726
841,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,560.0,520.0,565.7563989946636,560.0,45.75639899466364
841,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,533.3333333333334,480.0,581.8257889974908,533.3333333333334,101.8257889974908
841,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,526.6666666666666,486.6666666666667,531.9839246646743,526.6666666666666,45.31725799800762
841,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,513.3333333333334,593.3333333333334,536.7140199832106,513.3333333333334,56.61931335012275
841,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,593.3333333333334,566.6666666666666,578.1041233572354,593.3333333333334,11.437456690568752
841,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,520.0,493.3333333333333,560.3193148212447,520.0,66.98598148791137
841,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,480.0,600.0,530.2849120741644,480.0,69.71508792583563
841,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,486.6666666666667,593.3333333333334,567.227318465515,486.6666666666667,26.106014867818317
841,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,593.3333333333334,513.3333333333334,600.8968261171611,593.3333333333334,87.56349278382777
841,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,566.6666666666666,500.0,549.4894978296877,566.6666666666666,49.48949782968771
841,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,493.3333333333333,553.3333333333334,539.6127299343002,493.3333333333333,13.720603399033166
841,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,600.0,540.0,552.9977968634466,600.0,12.997796863446638
841,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,593.3333333333334,586.6666666666666,565.4023803541094,593.3333333333334,21.26428631255726
841,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,513.3333333333334,573.3333333333334,570.7699350872563,513.3333333333334,2.5633982460770994
841,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,500.0,513.3333333333334,565.6549057541478,500.0,52.32157242081439
841,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,553.3333333333334,553.3333333333334,530.1940552299718,553.3333333333334,23.139278103361562
841,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,540.0,520.0,549.100997508764,540.0,29.100997508763953
841,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,586.6666666666666,586.6666666666666,567.1945364783348,586.6666666666666,19.47213018833179
841,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,573.3333333333334,580.0,566.5669231241435,573.3333333333334,13.4330768758565
