node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
578,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,69.0,69.33333333333333,69.22958674984385,69.0,0.10374658348948174
578,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,68.66666666666667,69.0,69.15994097142685,68.66666666666667,0.15994097142684893
578,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,68.0,68.0,68.55057443213306,68.0,0.550574432133061
578,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,69.33333333333333,68.0,68.86300708997864,69.33333333333333,0.8630070899786375
578,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,69.0,68.66666666666667,68.85925517265166,69.0,0.1925885059849861
578,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,69.33333333333333,67.66666666666667,68.70637588425,69.33333333333333,1.0397092175833222
578,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,69.0,68.33333333333333,68.33195289125159,69.0,0.0013804420817393748
578,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,68.0,68.0,68.08148254587708,68.0,0.08148254587707981
578,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,68.0,65.66666666666667,68.27010588844027,68.0,2.6034392217735984
578,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,68.66666666666667,67.66666666666667,67.56169781058236,68.66666666666667,0.10496885608431228
578,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,67.66666666666667,67.0,67.35627983467448,67.66666666666667,0.3562798346744813
578,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,68.33333333333333,67.0,67.89644901295901,68.33333333333333,0.8964490129590104
578,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,68.0,67.66666666666667,67.57934065481084,68.0,0.08732601185583633
578,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,65.66666666666667,68.0,66.79800201533837,65.66666666666667,1.2019979846616309
578,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,67.66666666666667,68.0,66.76510403558413,67.66666666666667,1.2348959644158697
578,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,67.0,67.66666666666667,67.50848177928823,67.0,0.1581848873784395
578,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,67.0,67.66666666666667,68.10174185656021,67.0,0.43507518989353855
578,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,67.66666666666667,68.0,67.88843473869613,67.66666666666667,0.11156526130386624
578,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,68.0,67.0,68.00930183128835,68.0,1.0093018312883544
578,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,68.0,67.66666666666667,67.63590506179952,68.0,0.03076160486715196
578,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,67.66666666666667,68.33333333333333,67.99741335679307,67.66666666666667,0.33591997654025363
578,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,67.66666666666667,67.33333333333333,68.29399118178132,67.66666666666667,0.960657848447994
578,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,68.0,69.33333333333333,68.31509950873523,68.0,1.0182338245980986
578,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,67.0,68.0,67.47579392935816,67.0,0.5242060706418386
578,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,67.66666666666667,69.0,67.7514449746499,67.66666666666667,1.2485550253501003
578,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,68.33333333333333,68.33333333333333,67.79505684106121,68.33333333333333,0.5382764922721179
578,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,67.33333333333333,67.66666666666667,67.26442212738172,67.33333333333333,0.4022445392849505
578,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,69.33333333333333,68.33333333333333,67.70475457333357,69.33333333333333,0.6285787599997548
578,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,68.0,68.66666666666667,68.29886362498716,68.0,0.36780304167950817
578,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,69.0,68.0,68.27813843045062,69.0,0.2781384304506247
578,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,68.33333333333333,68.33333333333333,67.83660612089231,68.33333333333333,0.4967272124410158
578,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,67.66666666666667,67.66666666666667,67.685351001529,67.66666666666667,0.018684334862328456
578,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,68.33333333333333,67.0,67.85130301393629,68.33333333333333,0.8513030139362883
578,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,68.66666666666667,68.0,67.75633120856341,68.66666666666667,0.24366879143659048
578,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,68.0,68.33333333333333,67.33104807413066,68.0,1.0022852592026652
578,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,68.33333333333333,67.33333333333333,67.62729973715955,68.33333333333333,0.29396640382621797
578,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,67.66666666666667,68.33333333333333,67.96268218917321,67.66666666666667,0.3706511441601208
578,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,67.0,67.66666666666667,67.70330954191469,67.0,0.036642875248020346
578,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,68.0,68.33333333333333,67.37823749794916,68.0,0.9550958353841708
578,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,68.33333333333333,68.66666666666667,67.8368967173095,68.33333333333333,0.8297699493571713
578,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,67.33333333333333,67.66666666666667,67.85855109615818,67.33333333333333,0.19188442949150897
578,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,68.33333333333333,68.66666666666667,68.53221137748972,68.33333333333333,0.13445528917695526
578,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,67.66666666666667,69.0,68.27440067977653,67.66666666666667,0.7255993202234663
578,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,68.33333333333333,68.66666666666667,67.71243218691954,68.33333333333333,0.9542344797471287
578,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,68.66666666666667,69.0,68.57974362322364,68.66666666666667,0.42025637677636496
841,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,42.0,42.0,41.099885488388495,42.0,0.9001145116115055
841,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,42.0,41.66666666666666,41.32846661399302,42.0,0.33820005267363484
841,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,42.0,41.0,41.40787352441677,42.0,0.4078735244167717
841,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,41.66666666666666,41.0,41.105112512643586,41.66666666666666,0.10511251264358634
841,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,41.66666666666666,41.66666666666666,40.93055640017043,41.66666666666666,0.736110266496226
841,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,42.0,41.0,41.007019374601285,42.0,0.007019374601284767
841,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,41.66666666666666,41.333333333333336,41.07869992930159,41.66666666666666,0.2546334040317433
841,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,41.0,41.0,40.707067815531325,41.0,0.2929321844686754
841,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,41.0,41.0,40.796671364846524,41.0,0.20332863515347555
841,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,41.66666666666666,41.333333333333336,40.639037304419105,41.66666666666666,0.6942960289142306
841,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,41.0,41.0,40.65086594385873,41.0,0.349134056141267
841,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,41.333333333333336,41.0,40.5183530078827,41.333333333333336,0.4816469921172981
841,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,41.0,40.66666666666666,40.67017876236528,41.0,0.003512095698624762
841,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,41.0,41.0,40.33588897128179,41.0,0.6641110287182102
841,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,41.333333333333336,41.66666666666666,40.69824651264027,41.333333333333336,0.9684201540263899
841,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,41.0,41.0,41.24742115978709,41.0,0.24742115978708767
841,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,41.0,41.333333333333336,40.56577112674995,41.0,0.7675622065833849
841,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,40.66666666666666,41.0,40.67098746572715,40.66666666666666,0.3290125342728487
841,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,41.0,41.0,39.92264414606502,41.0,1.0773558539349821
841,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,41.66666666666666,41.333333333333336,41.45566991355217,41.66666666666666,0.12233658021883542
841,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,41.0,41.66666666666666,40.701628942813606,41.0,0.965037723853051
841,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,41.333333333333336,41.0,40.80928954895734,41.333333333333336,0.19071045104266204
841,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,41.0,41.0,40.787439011824745,41.0,0.21256098817525526
841,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,41.0,41.0,40.69914515302623,41.0,0.3008548469737704
841,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,41.333333333333336,40.66666666666666,40.79140606979654,41.333333333333336,0.12473940312987963
841,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,41.66666666666666,41.0,40.9644256345201,41.66666666666666,0.03557436547990278
841,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,41.0,40.66666666666666,40.62441998567111,41.0,0.042246680995546626
841,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,41.0,40.66666666666666,40.62089192348569,41.0,0.045774743180970745
841,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,41.0,41.0,40.12706187700641,41.0,0.8729381229935882
841,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,40.66666666666666,40.0,40.318566951715866,40.66666666666666,0.3185669517158658
841,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,41.0,40.0,40.68195153318959,41.0,0.68195153318959
841,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,40.66666666666666,40.333333333333336,39.68225004437717,40.66666666666666,0.6510832889561655
841,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,40.66666666666666,40.333333333333336,40.288380560283144,40.66666666666666,0.0449527730501913
841,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,41.0,40.66666666666666,40.53349801344733,41.0,0.1331686532193288
841,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,40.0,40.0,40.21305223165085,40.0,0.21305223165084897
841,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,40.0,40.333333333333336,40.01277172151114,40.0,0.32056161182219256
841,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,40.333333333333336,40.66666666666666,39.41389528190804,40.333333333333336,1.252771384758617
841,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,40.333333333333336,40.66666666666666,40.4369761464131,40.333333333333336,0.22969052025355552
841,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,40.66666666666666,40.0,40.09701265768507,40.66666666666666,0.09701265768507028
841,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,40.0,40.333333333333336,40.1897097288083,40.0,0.14362360452503253
841,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,40.333333333333336,40.0,40.15364351983142,40.333333333333336,0.15364351983141944
841,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,40.66666666666666,39.66666666666666,40.30345721968534,40.66666666666666,0.6367905530186846
841,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,40.66666666666666,39.66666666666666,40.13727232148406,40.66666666666666,0.4706056548174047
841,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,40.0,40.66666666666666,39.87734363677312,40.0,0.7893230298935379
841,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,40.333333333333336,42.333333333333336,39.943334113779585,40.333333333333336,2.3899992195537507
841,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,40.0,45.66666666666666,39.87328085836677,40.0,5.793385808299888
841,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,39.66666666666666,42.66666666666666,39.637274341269546,39.66666666666666,3.0293923253971116
841,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,39.66666666666666,41.0,39.563946188896324,39.66666666666666,1.436053811103676
841,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,40.66666666666666,42.333333333333336,40.4342746758105,40.66666666666666,1.8990586575228363
841,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,42.333333333333336,42.333333333333336,41.123764561157486,42.333333333333336,1.2095687721758495
841,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,45.66666666666666,43.0,43.183630796151704,45.66666666666666,0.18363079615170363
841,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,42.66666666666666,41.66666666666666,43.004248374417685,42.66666666666666,1.3375817077510277
841,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,41.0,42.333333333333336,41.25797717774492,41.0,1.0753561555884161
841,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,42.333333333333336,39.66666666666666,41.663603027658446,42.333333333333336,1.9969363609917892
841,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,42.333333333333336,40.0,41.77102952464833,42.333333333333336,1.771029524648327
841,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,43.0,40.0,42.64298728801246,43.0,2.6429872880124634
841,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,41.66666666666666,45.333333333333336,41.43745717105769,41.66666666666666,3.8958761622756484
841,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,42.333333333333336,52.0,42.334421661414964,42.333333333333336,9.665578338585036
841,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,39.66666666666666,56.0,40.69736238424298,39.66666666666666,15.302637615757021
841,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,40.0,53.66666666666666,40.30945541226295,40.0,13.357211254403708
841,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,40.0,55.66666666666666,40.308720891930584,40.0,15.357945774736073
841,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,45.333333333333336,55.66666666666666,44.844687467250246,45.333333333333336,10.821979199416411
841,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,52.0,55.333333333333336,52.15339310269058,52.0,3.1799402306427567
841,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,56.0,52.0,52.59339474541664,56.0,0.5933947454166386
841,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,53.66666666666666,54.333333333333336,51.0356398337589,53.66666666666666,3.297693499574436
841,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,55.66666666666666,55.66666666666666,55.59723262067173,55.66666666666666,0.06943404599492453
841,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,55.66666666666666,51.0,53.10900216914812,55.66666666666666,2.1090021691481198
841,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,55.333333333333336,54.333333333333336,57.497880214864374,55.333333333333336,3.164546881531038
841,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,52.0,53.333333333333336,51.47804471833453,52.0,1.8552886149988055
841,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,54.333333333333336,52.0,53.52575183754827,54.333333333333336,1.5257518375482704
841,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,55.66666666666666,52.66666666666666,55.110904480359935,55.66666666666666,2.4442378136932774
841,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,51.0,56.333333333333336,52.11815251756216,51.0,4.215180815771177
841,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,54.333333333333336,54.333333333333336,54.5323114918546,54.333333333333336,0.198978158521264
841,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,53.333333333333336,53.0,53.00045124844549,53.333333333333336,0.00045124844549349064
841,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,52.0,57.0,53.46519018034371,52.0,3.5348098196562887
841,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,52.66666666666666,50.0,52.60210157424943,52.66666666666666,2.6021015742494313
841,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,56.333333333333336,51.66666666666666,55.02792972736866,56.333333333333336,3.361263060702001
841,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,54.333333333333336,56.0,53.59126715312665,54.333333333333336,2.408732846873349
841,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,53.0,53.333333333333336,52.552778659547734,53.0,0.780554673785602
841,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,57.0,54.333333333333336,56.469014915044326,57.0,2.1356815817109904
841,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,50.0,55.333333333333336,52.14308781543035,50.0,3.190245517902987
841,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,51.66666666666666,58.66666666666666,52.453233596601315,51.66666666666666,6.213433070065342
841,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,56.0,52.333333333333336,54.544962764107865,56.0,2.2116294307745292
841,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,53.333333333333336,54.333333333333336,53.48448273604697,53.333333333333336,0.8488505972863649
841,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,54.333333333333336,54.0,52.452262098684905,54.333333333333336,1.5477379013150951
841,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,55.333333333333336,59.66666666666666,53.22253491151487,55.333333333333336,6.444131755151787
841,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,58.66666666666666,62.0,58.63905496455711,58.66666666666666,3.3609450354428887
841,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,52.333333333333336,56.0,53.35099736649492,52.333333333333336,2.649002633505077
841,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,54.333333333333336,52.0,54.10159947155222,54.333333333333336,2.1015994715522197
841,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,54.0,57.0,54.41366094695482,54.0,2.5863390530451795
841,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,59.66666666666666,58.0,54.767583889060425,59.66666666666666,3.2324161109395746
841,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,62.0,61.333333333333336,56.98194248809632,62.0,4.351390845237013
841,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,56.0,56.0,55.38363701800003,56.0,0.6163629819999699
841,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,52.0,57.333333333333336,53.02280805017287,52.0,4.310525283160466
841,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,57.0,57.333333333333336,54.02908978167359,57.0,3.304243551659745
841,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,58.0,60.0,57.456848550620535,58.0,2.543151449379465
841,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,61.333333333333336,58.66666666666666,56.39531781259949,61.333333333333336,2.2713488540671705
841,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,56.0,53.333333333333336,54.80462893229381,56.0,1.4712955989604737
841,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,57.333333333333336,57.66666666666666,56.86538211302059,57.333333333333336,0.8012845536460702
841,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,57.333333333333336,54.0,53.7382087772719,57.333333333333336,0.2617912227280996
841,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,60.0,60.66666666666666,59.43162676948295,60.0,1.2350398971837038
841,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,58.66666666666666,62.66666666666666,56.87697223784591,58.66666666666666,5.789694428820745
841,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,53.333333333333336,58.0,55.03439491140857,53.333333333333336,2.965605088591431
841,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,57.66666666666666,57.333333333333336,56.22175815621891,57.66666666666666,1.1115751771144247
841,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,54.0,59.0,52.68528083889713,54.0,6.314719161102872
841,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,60.66666666666666,58.0,58.27343424697098,60.66666666666666,0.27343424697097873
